,cohort
347,1
2149,0
4075,0
473,1
3045,0
1700,1
3861,0
735,1
3899,0
4594,0
4346,0
4603,0
2130,0
3695,0
3767,0
79,1
1286,1
3018,0
1234,1
2454,0
3312,0
1232,1
2665,0
1905,1
1353,1
4724,0
1635,1
1954,1
1398,1
1857,1
2475,0
722,1
835,1
4466,0
633,1
1168,1
4457,0
229,1
1520,1
4920,0
3277,0
3676,0
1008,1
2916,0
1948,1
3122,0
1660,1
4250,0
1105,1
681,1
3177,0
1243,1
419,1
2793,0
2727,0
3311,0
1667,1
3458,0
1080,1
319,1
3188,0
4672,0
2492,0
3272,0
2804,0
1587,1
1701,1
4625,0
956,1
2899,0
1197,1
793,1
4859,0
2643,0
1189,1
1999,0
1975,1
1862,1
725,1
2042,0
2045,0
2438,0
1610,1
1227,1
2049,0
2880,0
3193,0
1210,1
1926,1
494,1
1908,1
651,1
4245,0
4883,0
4341,0
1306,1
978,1
4948,0
2954,0
4945,0
1203,1
353,1
1054,1
3060,0
3203,0
4505,0
1567,1
763,1
3372,0
4643,0
1711,1
3630,0
4949,0
1111,1
3102,0
3180,0
561,1
1947,1
3168,0
3394,0
4002,0
2255,0
3248,0
3895,0
4678,0
2693,0
4980,0
435,1
536,1
3761,0
235,1
1122,1
665,1
4070,0
2885,0
1841,1
3756,0
4158,0
2094,0
4463,0
4287,0
646,1
3034,0
856,1
2981,0
1493,1
992,1
3469,0
2111,0
2088,0
3675,0
4593,0
2428,0
270,1
3178,0
2335,0
2754,0
2263,0
3612,0
1674,1
2248,0
4935,0
4362,0
3633,0
687,1
1774,1
1576,1
1184,1
1238,1
4802,0
2420,0
339,1
3212,0
3366,0
2684,0
781,1
4942,0
1593,1
3494,0
502,1
2537,0
1532,1
1117,1
3487,0
1530,1
2241,0
2713,0
1463,1
4298,0
316,1
3779,0
176,1
1482,1
2078,0
2597,0
2744,0
2781,0
726,1
4446,0
322,1
478,1
2521,0
366,1
221,1
1985,1
1300,1
3013,0
1916,1
4768,0
3140,0
4034,0
4868,0
2883,0
808,1
4025,0
3970,0
2986,0
941,1
3120,0
1565,1
4174,0
3411,0
1519,1
4355,0
817,1
3637,0
1951,1
4296,0
4844,0
2439,0
1824,1
2056,0
3296,0
81,1
2932,0
1566,1
356,1
2258,0
1023,1
2960,0
273,1
3541,0
4208,0
858,1
1726,1
1538,1
4028,0
2624,0
4044,0
488,1
260,1
4015,0
43,1
2076,0
2642,0
1881,1
4967,0
3127,0
3646,0
2787,0
3672,0
798,1
2731,0
4416,0
4300,0
3042,0
401,1
4212,0
3974,0
3056,0
2672,0
3657,0
3576,0
809,1
1953,1
1200,1
556,1
757,1
1745,1
3445,0
4804,0
3129,0
2957,0
1709,1
877,1
1501,1
111,1
487,1
1533,1
786,1
3171,0
3667,0
3055,0
1320,1
4477,0
4585,0
1718,1
4156,0
341,1
4056,0
4864,0
3231,0
672,1
4302,0
4086,0
3602,0
3430,0
4888,0
3760,0
120,1
1790,1
1705,1
2940,0
